"primary_key","sports"
7577,"club108"
7578,"club106"
7579,"club117"
7585,"club113"
7586,"club112"
7587,"club107"
7590,"club107"
7592,"club107"
7593,"club113"
7597,"club102"
7598,"club108"
7599,"club106"
7606,"club110"
7607,"club108"
7608,"club107"
7610,"club110"
7612,"club108"
7615,"club110"
7616,"club110"
7617,"club117"
7621,"club107"
7623,"club110"
7625,"club113"
7627,"club101"
7628,"club101"
7630,"club108"
7631,"club123"
7634,"club101"
7640,"club106"
7641,"club101"
7644,"club103"
7646,"club101"
7647,"club101"
7654,"club133"
7663,"club101"
7668,"club105"
7673,"club105"
7676,"club101"
7680,"club101"
7683,"club107"
7692,"club107"
7694,"club113"
7695,"club107"
7698,"club107"
7699,"club110"
7700,"club102"
7701,"club106"
7703,"club106"
7706,"club128"
7733,"club107"
7734,"club107"
7735,"club102"
7737,"club107"
7740,"club128"
7745,"club111"
7769,"club109"
7773,"club110"
7775,"club101"
7776,"club105"
7778,"club101"
7779,"club102"
7781,"club121"
7782,"club102"
7784,"club105"
7785,"club101"
7787,"club102"
7792,"club102"
7793,"club101"
7796,"club108"
7799,"club109"
7803,"club108"
7806,"club109"
7810,"club103"
7811,"club113"
7812,"club108"
7813,"club113"
7816,"club108"
7819,"club108"
7820,"club102"
7822,"club102"
7825,"club101"
7826,"club102"
7829,"club101"
7830,"club102"
7832,"club106"
7837,"club102"
7838,"club101"
7839,"club101"
7840,"club110"
7841,"club106"
7842,"club110"
7845,"club103"
7847,"club102"
7850,"club101"
7851,"club101"
7853,"club106"
7856,"club101"
7859,"club106"
7860,"club102"
7861,"club101"
7862,"club103"
7863,"club102"
7874,"club242"
7877,"club407"
7884,"club132"
7889,"club407"
7897,"club407"
7898,"club242"
7906,"club109"
7923,"club111"
7924,"club215"
7944,"club101"
7951,"club101"
7956,"club101"
7958,"club211"
7961,"club101"
7962,"club102"
7964,"club101"
7966,"club101"
7967,"club101"
7976,"club101"
7977,"club123"
7990,"club109"
7991,"club108"
7993,"club105"
7995,"club101"
7996,"club105"
7997,"club106"
7999,"club101"
8001,"club106"
8002,"club101"
8004,"club106"
8005,"club105"
8006,"club109"
8009,"club105"
8012,"club101"
8016,"club115"
8020,"club110"
8025,"club245"
8035,"club101"
8044,"club117"
8045,"club101"
8061,"club403"
8068,"club402"
8074,"club106"
8076,"club118"
8078,"club114"
8080,"club105"
8084,"club106"
8085,"club115"
8086,"club118"
8091,"club110"
8094,"club106"
8098,"club110"
8099,"club121"
8100,"club121"
8103,"club110"
8104,"club121"
8105,"club105"
8108,"club106"
8110,"club118"
8114,"club118"
8115,"club107"
8120,"club115"
8123,"club110"
8124,"club114"
8126,"club112"
8129,"club105"
8130,"club106"
8133,"club106"
8134,"club106"
8135,"club107"
8137,"club106"
8139,"club118"
8141,"club114"
8144,"club118"
8145,"club114"
8147,"club121"
8156,"club125"
8164,"club248"
8165,"club242"
8166,"club242"
8174,"club125"
8192,"club404"
8195,"club132"
8198,"club102"
8201,"club102"
8202,"club114"
8205,"club121"
8212,"club119"
8213,"club102"
8214,"club201"
8219,"club101"
8222,"club101"
8224,"club201"
8228,"club102"
8230,"club101"
8233,"club102"
8234,"club112"
8235,"club114"
8237,"club102"
8239,"club119"
8240,"club119"
8241,"club110"
8242,"club201"
8245,"club108"
8247,"club110"
8248,"club102"
8254,"club126"
8255,"club106"
8256,"club101"
8260,"club101"
8262,"club126"
8269,"club106"
8270,"club106"
8271,"club126"
8272,"club126"
8275,"club126"
8277,"club106"
8283,"club106"
8284,"club107"
8285,"club106"
8286,"club113"
8289,"club126"
8300,"club108"
8301,"club108"
8302,"club106"
8304,"club102"
8305,"club107"
8306,"club102"
8307,"club108"
8309,"club108"
8310,"club113"
8312,"club123"
8318,"club133"
8336,"club109"
8341,"club134"
8343,"club106"
8345,"club102"
8346,"club102"
8349,"club102"
8350,"club103"
8354,"club102"
8356,"club102"
8357,"club110"
8359,"club123"
8360,"club102"
8361,"club123"
8363,"club108"
8366,"club110"
8369,"club102"
8372,"club123"
8375,"club102"
8377,"club103"
8381,"club110"
8384,"club109"
8387,"club258"
8388,"club133"
8414,"club109"
8419,"club109"
8422,"club133"
8425,"club115"
8427,"club103"
8428,"club121"
8432,"club103"
8434,"club119"
8435,"club119"
8447,"club106"
8450,"club122"
8451,"club103"
8454,"club106"
8456,"club117"
8458,"club102"
8459,"club103"
8461,"club107"
8465,"club103"
8473,"club101"
8477,"club103"
8483,"club132"
8495,"club410"
8504,"club111"
8508,"club123"
8509,"club125"
8514,"club135"
8523,"club410"
8525,"club215"
8530,"club101"
8532,"club103"
8538,"club102"
8539,"club103"
8542,"club109"
8543,"club109"
8547,"club109"
8548,"club109"
8550,"club103"
8554,"club101"
8561,"club103"
8567,"club119"
8580,"club133"
8582,"club113"
8589,"club402"
8596,"club106"
8616,"club101"
8618,"club261"
8620,"club206"
8633,"club135"
8634,"club105"
8660,"club210"
8661,"club402"
8663,"club413"
8678,"club106"
8682,"club119"
8690,"club118"
8694,"club115"
8696,"club107"
8698,"club106"
8699,"club115"
8703,"club111"
8704,"club102"
8708,"club115"
8714,"club102"
8721,"club121"
8727,"club121"
8731,"club132"
8737,"club111"
8754,"club108"
8756,"club103"
8757,"club110"
8759,"club107"
8760,"club107"
8761,"club113"
8762,"club103"
8765,"club107"
8766,"club108"
8769,"club138"
8770,"club103"
8771,"club107"
8772,"club125"
8775,"club138"
8777,"club107"
8780,"club103"
8782,"club107"
8786,"club107"
8787,"club108"
8789,"club103"
8790,"club109"
8793,"club109"
8799,"club103"
8800,"club103"
8801,"club107"
8802,"club102"
8803,"club110"
8804,"club138"
8805,"club113"
8806,"club138"
8807,"club108"
8809,"club110"
8813,"club107"
8814,"club125"
8815,"club102"
8817,"club107"
8818,"club110"
8827,"club128"
8834,"club101"
8837,"club410"
8847,"club102"
8848,"club101"
8858,"club123"
8865,"club113"
8866,"club113"
8868,"club102"
8872,"club101"
8874,"club110"
8875,"club102"
8878,"club110"
8879,"club113"
8880,"club102"
8891,"club257"
8896,"club114"
8898,"club122"
8899,"club106"
8901,"club127"
8902,"club106"
8904,"club117"
8915,"club115"
8922,"club129"
8929,"club407"
8934,"club109"
8939,"club124"
8940,"club124"
8942,"club108"
8946,"club112"
8947,"club118"
8948,"club108"
8951,"club112"
8952,"club108"
8955,"club101"
8958,"club112"
8959,"club103"
8960,"club101"
8961,"club118"
8963,"club112"
8964,"club112"
8965,"club116"
8966,"club102"
8967,"club109"
8968,"club108"
8969,"club116"
8973,"club109"
8977,"club101"
8979,"club109"
8980,"club109"
8991,"club245"
8994,"club117"
8995,"club105"
8999,"club131"
9000,"club105"
9002,"club118"
9004,"club203"
9005,"club404"
9006,"club203"
9008,"club118"
9009,"club201"
9010,"club127"
9011,"club103"
9014,"club217"
9015,"club118"
9017,"club201"
9018,"club118"
9019,"club217"
9020,"club127"
9021,"club217"
9023,"club250"
9024,"club118"
9026,"club118"
9027,"club118"
9030,"club203"
9032,"club217"
9033,"club203"
9034,"club201"
9035,"club404"
9036,"club217"
9041,"club250"
9042,"club203"
9047,"club404"
9050,"club127"
9051,"club103"
9052,"club203"
9053,"club217"
9054,"club203"
9064,"club127"
9068,"club201"
9071,"club127"
9072,"club105"
9074,"club103"
9075,"club201"
9076,"club103"
9077,"club203"
9078,"club118"
9080,"club127"
9081,"club203"
9082,"club201"
9084,"club217"
9088,"club203"
9090,"club118"
9093,"club127"
9096,"club404"
9098,"club201"
9100,"club250"
9101,"club118"
9103,"club201"
9105,"club201"
9109,"club203"
9111,"club118"
9112,"club105"
9113,"club201"
9114,"club118"
9117,"club127"
9118,"club203"
9122,"club203"
9123,"club217"
9124,"club203"
9125,"club203"
9127,"club203"
9129,"club103"
9132,"club103"
9136,"club118"
9138,"club250"
9141,"club201"
9144,"club103"
9145,"club105"
9146,"club217"
9147,"club127"
9148,"club127"
9149,"club118"
9154,"club201"
9157,"club103"
9163,"club127"
9164,"club131"
9166,"club201"
9169,"club118"
9173,"club201"
9177,"club118"
9179,"club201"
9181,"club103"
9184,"club118"
9192,"club203"
9195,"club127"
9197,"club404"
9198,"club201"
9201,"club203"
9202,"club201"
9204,"club203"
9205,"club404"
9206,"club217"
9207,"club217"
9209,"club127"
9210,"club118"
9213,"club217"
9216,"club118"
9218,"club131"
9220,"club118"
9223,"club103"
9225,"club201"
9226,"club217"
9232,"club201"
9234,"club201"
9235,"club127"
9236,"club201"
9237,"club127"
9238,"club118"
9239,"club105"
9242,"club103"
9243,"club105"
9247,"club404"
9248,"club404"
9254,"club127"
9256,"club127"
9258,"club131"
9259,"club404"
9261,"club118"
9262,"club203"
9263,"club127"
9266,"club250"
9268,"club118"
9270,"club201"
9273,"club201"
9276,"club103"
9278,"club201"
9280,"club211"
9281,"club211"
9282,"club118"
9283,"club201"
9285,"club103"
9288,"club404"
9289,"club118"
9290,"club127"
9296,"club105"
9297,"club404"
9299,"club131"
9300,"club105"
9305,"club118"
9307,"club404"
9309,"club118"
9310,"club118"
9311,"club127"
9314,"club131"
9315,"club203"
9317,"club217"
9318,"club131"
9319,"club118"
9320,"club217"
9323,"club118"
9325,"club217"
9326,"club131"
9328,"club217"
9329,"club118"
9331,"club404"
9333,"club105"
9334,"club127"
9335,"club127"
9338,"club118"
9341,"club217"
9342,"club127"
9343,"club201"
9344,"club404"
9345,"club250"
9346,"club201"
9348,"club118"
9349,"club118"
9350,"club118"
9352,"club203"
9353,"club118"
9355,"club201"
9356,"club127"
9357,"club103"
9358,"club127"
9359,"club118"
9362,"club103"
9365,"club201"
9366,"club211"
9367,"club105"
9372,"club201"
9375,"club118"
9377,"club127"
9379,"club404"
9381,"club217"
9382,"club127"
9383,"club118"
9384,"club201"
9391,"club105"
9392,"club127"
9395,"club201"
9396,"club201"
9397,"club131"
9399,"club217"
9403,"club103"
9404,"club203"
9407,"club118"
9409,"club118"
9410,"club118"
9418,"club217"
9420,"club217"
9421,"club203"
9422,"club118"
9423,"club118"
9424,"club203"
9425,"club131"
9427,"club217"
9428,"club131"
9431,"club211"
9434,"club404"
9435,"club217"
9437,"club127"
9438,"club105"
9441,"club127"
9443,"club201"
9445,"club118"
9449,"club203"
9451,"club127"
9456,"club127"
9460,"club404"
9465,"club404"
9467,"club250"
9468,"club103"
9469,"club118"
9471,"club203"
9472,"club127"
9473,"club404"
9475,"club105"
9477,"club118"
9478,"club203"
9483,"club404"
9484,"club127"
9485,"club105"
9486,"club103"
9487,"club404"
9489,"club105"
9491,"club127"
9493,"club105"
9494,"club201"
9495,"club211"
9499,"club131"
9507,"club131"
9509,"club127"
9510,"club404"
9514,"club217"
9515,"club103"
9516,"club211"
9518,"club131"
9521,"club118"
9523,"club404"
9524,"club118"
9525,"club127"
9528,"club203"
9536,"club201"
9537,"club404"
9538,"club105"
9539,"club118"
9540,"club105"
9541,"club404"
9542,"club127"
9544,"club131"
9546,"club131"
9547,"club118"
9548,"club404"
9549,"club118"
9551,"club127"
9552,"club404"
9553,"club127"
9554,"club105"
9556,"club103"
9557,"club103"
9558,"club250"
9559,"club118"
9562,"club203"
9563,"club250"
9568,"club404"
9571,"club217"
9573,"club105"
9574,"club201"
9575,"club118"
9577,"club118"
9579,"club201"
9581,"club127"
9583,"club404"
9586,"club118"
9589,"club127"
9591,"club118"
9594,"club118"
9597,"club203"
9600,"club404"
9603,"club105"
9604,"club201"
9605,"club203"
9606,"club105"
9607,"club118"
9608,"club404"
9609,"club203"
9610,"club103"
9611,"club203"
9612,"club118"
9613,"club127"
9614,"club127"
9615,"club404"
9617,"club203"
9620,"club201"
9624,"club203"
9626,"club118"
9628,"club203"
9629,"club201"
9630,"club201"
9633,"club404"
9636,"club118"
9637,"club118"
9640,"club118"
9641,"club118"
9643,"club118"
9645,"club118"
9648,"club201"
9650,"club201"
9652,"club211"
9653,"club118"
9654,"club105"
9657,"club105"
9658,"club127"
9660,"club118"
9664,"club118"
9669,"club203"
9670,"club131"
9674,"club404"
9676,"club404"
9677,"club127"
9681,"club105"
9682,"club203"
9685,"club105"
9686,"club118"
9687,"club131"
9688,"club103"
9695,"club118"
9697,"club127"
9698,"club203"
9700,"club404"
9701,"club118"
9702,"club118"
9703,"club404"
9705,"club118"
9706,"club131"
9707,"club118"
9708,"club211"
9712,"club127"
9713,"club105"
9715,"club131"
9716,"club217"
9717,"club131"
9718,"club103"
9719,"club131"
9722,"club203"
9725,"club217"
9727,"club131"
9728,"club201"
9729,"club118"
9730,"club127"
9732,"club211"
9734,"club118"
9735,"club203"
9737,"club118"
9739,"club404"
9741,"club404"
9744,"club105"
9745,"club103"
9746,"club118"
9747,"club201"
9749,"club201"
9750,"club105"
9751,"club118"
9752,"club118"
9753,"club131"
9756,"club217"
9757,"club404"
9760,"club127"
9762,"club250"
9763,"club404"
9764,"club201"
9765,"club118"
9767,"club118"
9770,"club203"
9773,"club127"
9774,"club211"
9779,"club203"
9781,"club250"
9782,"club201"
9783,"club201"
9784,"club105"
9785,"club404"
9788,"club217"
9791,"club203"
9792,"club118"
9797,"club201"
9798,"club127"
9801,"club404"
9803,"club105"
9804,"club404"
9805,"club105"
9807,"club203"
9808,"club404"
9809,"club217"
9810,"club404"
9811,"club105"
9812,"club118"
9815,"club127"
9816,"club131"
9817,"club118"
9819,"club201"
9821,"club211"
9823,"club118"
9824,"club127"
9826,"club103"
9828,"club105"
9832,"club203"
9836,"club131"
9838,"club211"
9841,"club211"
9845,"club217"
9846,"club201"
9849,"club127"
9850,"club127"
9851,"club105"
9852,"club203"
9854,"club404"
9855,"club118"
9858,"club203"
9859,"club201"
9861,"club105"
9864,"club203"
9866,"club103"
9869,"club105"
9870,"club201"
9871,"club217"
9873,"club118"
9874,"club118"
9876,"club203"
9877,"club211"
9880,"club203"
9881,"club201"
9888,"club131"
9891,"club127"
9892,"club105"
9893,"club118"
9895,"club127"
9897,"club127"
9898,"club118"
9900,"club404"
9901,"club201"
9902,"club118"
9903,"club201"
9908,"club201"
9910,"club404"
9911,"club404"
9913,"club201"
9915,"club118"
9916,"club118"
9918,"club131"
9919,"club103"
9920,"club103"
9921,"club203"
9922,"club217"
9923,"club203"
9925,"club105"
9926,"club118"
9933,"club127"
9934,"club404"
9938,"club217"
9940,"club217"
9942,"club127"
9943,"club217"
9945,"club105"
9946,"club103"
9948,"club103"
9950,"club118"
9951,"club127"
9952,"club105"
9953,"club118"
9954,"club203"
9955,"club103"
9958,"club103"
9959,"club404"
9960,"club250"
9965,"club118"
9966,"club127"
9967,"club201"
9969,"club105"
9970,"club127"
9972,"club118"
9974,"club203"
9977,"club118"
9979,"club201"
9980,"club203"
9982,"club127"
9984,"club127"
9985,"club118"
9987,"club118"
9989,"club131"
9994,"club250"
9996,"club118"
9997,"club201"
9999,"club201"
10000,"club201"
10001,"club201"
10002,"club404"
10006,"club131"
10007,"club127"
10009,"club404"
10011,"club217"
10013,"club127"
10014,"club217"
10016,"club250"
10017,"club203"
10018,"club404"
10019,"club118"
10021,"club131"
10022,"club127"
10024,"club211"
10025,"club217"
10028,"club127"
10030,"club127"
10031,"club201"
10034,"club103"
10038,"club127"
10039,"club127"
10045,"club118"
10046,"club217"
10047,"club211"
10048,"club118"
10049,"club201"
10054,"club217"
10056,"club118"
10060,"club103"
10063,"club203"
10068,"club203"
10071,"club118"
10072,"club118"
10074,"club118"
10077,"club131"
10078,"club127"
10084,"club217"
10088,"club201"
10089,"club201"
10092,"club127"
10093,"club203"
10097,"club217"
10099,"club217"
10101,"club118"
10103,"club105"
10104,"club404"
10107,"club127"
10108,"club118"
10109,"club131"
10110,"club201"
10113,"club131"
10114,"club105"
10117,"club118"
10121,"club118"
10123,"club105"
10125,"club217"
10126,"club201"
10128,"club103"
10130,"club404"
10131,"club105"
10134,"club203"
10137,"club203"
10140,"club217"
10141,"club131"
10143,"club250"
10145,"club118"
10149,"club105"
10150,"club201"
10151,"club217"
10153,"club404"
10154,"club127"
10156,"club131"
10162,"club201"
10167,"club131"
10170,"club203"
10172,"club250"
10174,"club201"
10177,"club201"
10178,"club201"
10179,"club201"
10182,"club201"
10183,"club118"
10184,"club118"
10185,"club404"
10187,"club118"
10188,"club217"
10191,"club118"
10196,"club131"
10197,"club127"
10199,"club217"
10201,"club211"
10202,"club201"
10204,"club131"
10205,"club105"
10207,"club118"
10208,"club201"
10211,"club127"
10212,"club118"
10214,"club127"
10215,"club127"
10216,"club201"
10218,"club203"
10221,"club201"
10222,"club118"
10228,"club203"
10229,"club105"
10230,"club211"
10231,"club131"
10233,"club211"
10234,"club118"
10241,"club201"
10242,"club127"
10243,"club203"
10245,"club103"
10248,"club118"
10250,"club404"
10254,"club105"
10256,"club211"
10261,"club217"
10262,"club105"
10263,"club203"
10268,"club203"
10269,"club105"
10271,"club118"
10273,"club105"
10274,"club131"
10276,"club131"
10277,"club201"
10285,"club118"
10286,"club118"
10287,"club127"
10289,"club201"
10292,"club103"
10294,"club203"
10295,"club127"
10296,"club404"
10297,"club127"
10298,"club127"
10300,"club105"
10302,"club404"
10303,"club217"
10307,"club118"
10308,"club404"
10309,"club118"
10311,"club131"
10314,"club201"
10317,"club127"
10318,"club201"
10321,"club217"
10322,"club201"
10323,"club127"
10325,"club118"
10328,"club127"
10329,"club201"
10330,"club203"
10331,"club118"
10332,"club118"
10333,"club118"
10335,"club105"
10349,"club258"
10351,"club242"
10363,"club111"
10367,"club119"
10376,"club111"
10393,"club101"
10400,"club102"
10403,"club113"
10404,"club102"
10405,"club106"
10409,"club101"
10412,"club101"
10413,"club604"
10415,"club106"
10418,"club242"
10420,"club113"
10421,"club106"
10422,"club111"
10423,"club106"
10427,"club233"
10453,"club129"
10458,"club107"
10469,"club258"
10493,"club111"
10501,"club112"
10503,"club112"
10504,"club112"
10507,"club112"
10509,"club126"
10510,"club138"
10511,"club138"
10512,"club126"
10519,"club138"
10522,"club110"
10523,"club101"
10526,"club112"
10528,"club138"
10529,"club112"
10530,"club107"
10534,"club107"
10535,"club138"
10538,"club116"
10540,"club107"
10542,"club112"
10544,"club107"
10546,"club107"
10548,"club112"
10549,"club107"
10550,"club112"
10552,"club112"
10556,"club101"
10557,"club126"
10558,"club112"
10560,"club116"
10562,"club107"
10564,"club107"
10568,"club101"
10569,"club138"
10571,"club138"
10574,"club112"
10575,"club126"
10578,"club110"
10579,"club112"
10581,"club138"
10582,"club119"
10584,"club107"
10590,"club103"
10594,"club101"
10597,"club110"
10600,"club126"
10605,"club112"
10608,"club112"
10611,"club107"
10612,"club126"
10613,"club110"
10618,"club119"
10621,"club103"
10627,"club107"
10628,"club112"
10629,"club138"
10631,"club112"
10633,"club112"
10635,"club103"
10637,"club101"
10638,"club110"
10643,"club126"
10646,"club112"
10649,"club112"
10650,"club103"
10651,"club101"
10652,"club112"
10653,"club116"
10654,"club112"
10655,"club101"
10672,"club128"
10674,"club402"
10684,"club402"
10689,"club410"
10692,"club261"
10694,"club218"
10709,"club117"
10733,"club111"
10746,"club105"
10774,"club402"
10831,"club123"
10839,"club109"
10841,"club126"
10848,"club117"
10849,"club111"
10870,"club403"
10871,"club103"
10880,"club117"
10891,"club119"
10892,"club242"
10894,"club102"
10895,"club103"
10896,"club102"
10898,"club109"
10899,"club115"
10902,"club110"
10903,"club242"
10907,"club110"
10913,"club103"
10914,"club106"
10915,"club242"
10917,"club106"
10919,"club103"
10922,"club604"
10925,"club124"
10946,"club108"
10950,"club108"
10960,"club102"
10961,"club109"
10966,"club134"
10984,"club109"
11001,"club107"
11002,"club103"
