"primary_key","Familty_type","Studying","AGE_2020","SEX","HIGHEST_DEGREE","Act","Insee","Job_42"
602,"fm_4_4",FALSE,68,"Male","EDUC1-6","act-2-1","01250","csp_7_5"
605,"fm_4_1",FALSE,45,"Female","EDUC1-3","act-1-1","01254","csp_5_6"
607,"fm_4_4",TRUE,33,"Female","EDUC1-6","act-2-5","01255","csp_8_5"
609,"fm_4_1",FALSE,52,"Male","EDUC1-3","act-1-1","01257","csp_6_4"
612,"fm_4_1",FALSE,49,"Female","EDUC1-3","act-1-1","01258","csp_6_3"
613,"fm_1_2",FALSE,60,"Female","EDUC1-2","act-1-1","01259","csp_5_4"
614,"fm_2_0",FALSE,46,"Male","EDUC1-3","act-1-1","01260","csp_4_7"
616,"fm_1_1",FALSE,82,"Male","EDUC1-4","act-2-1","01262","csp_7_4"
618,"fm_4_2",FALSE,38,"Male","EDUC2","act-1-1","01262","csp_6_3"
619,"fm_4_1",FALSE,33,"Female","EDUC1-7","act-1-1","01262","csp_4_3"
623,"fm_4_4",FALSE,76,"Female","EDUC1-2","act-2-1","01262","csp_7_2"
626,"fm_1_1",FALSE,24,"Male","EDUC1-3","act-1-1","01263","csp_6_7"
628,"fm_1_1",FALSE,69,"Male","EDUC1-1","act-2-1","01263","csp_7_5"
629,"fm_4_1",FALSE,24,"Female","EDUC1-1","act-2-5","01264","csp_8_5"
631,"fm_4_4",FALSE,69,"Male","EDUC1-5","act-2-1","01265","csp_7_5"
634,"fm_4_1",FALSE,66,"Female","EDUC1-4","act-1-1","01266","csp_5_4"
637,"fm_4_2",FALSE,27,"Male","EDUC1-5","act-1-1","01267","csp_6_2"
641,"fm_4_1",TRUE,19,"Male","EDUC1-4","act-2-2","01269","csp_8_4"
642,"fm_4_3",FALSE,69,"Male","EDUC2","act-2-1","01273","csp_7_8"
645,"fm_4_4",FALSE,81,"Male","EDUC1-1","act-2-1","01276","csp_7_8"
646,"fm_1_2",FALSE,68,"Female","EDUC1-6","act-2-1","01276","csp_7_5"
647,"fm_3_2",FALSE,57,"Female","EDUC1-7","act-1-1","01277","csp_3_4"
648,"fm_4_2",FALSE,61,"Male","EDUC1-8","act-1-1","01277","csp_3_7"
649,"fm_3_1",FALSE,32,"Male","EDUC1-6","act-1-1","01281","csp_4_8"
650,"fm_1_1",FALSE,86,"Male","EDUC1-3","act-2-1","01281","csp_7_8"
652,"fm_4_4",FALSE,78,"Female","EDUC1-4","act-2-1","01281","csp_7_5"
653,"fm_4_1",FALSE,34,"Male","EDUC1-3","act-1-1","01281","csp_6_2"
654,"fm_4_3",TRUE,23,"Male","EDUC1-6","act-2-2","01281","csp_8_4"
657,"fm_1_2",FALSE,73,"Female","EDUC1-2","act-2-1","01283","csp_7_5"
660,"fm_1_2",FALSE,69,"Female","EDUC1-4","act-2-1","01283","csp_7_5"
661,"fm_3_2",FALSE,45,"Female","EDUC1-4","act-1-1","01283","csp_5_6"
662,"fm_4_1",FALSE,35,"Female","EDUC1-8","act-1-1","01283","csp_3_1"
664,"fm_1_1",FALSE,57,"Male","EDUC1-8","act-1-1","01283","csp_5_3"
666,"fm_1_2",FALSE,71,"Female","EDUC1-3","act-2-1","01283","csp_7_7"
668,"fm_4_1",FALSE,50,"Female","EDUC1-3","act-1-1","01283","csp_4_3"
669,"fm_4_1",FALSE,39,"Male","EDUC1-8","act-1-1","01283","csp_3_8"
673,"fm_4_3",FALSE,61,"Female","EDUC1-4","act-1-1","01283","csp_4_5"
676,"fm_3_2",FALSE,35,"Male","EDUC1-3","act-1-1","01283","csp_6_5"
677,"fm_2_0",FALSE,62,"Male","EDUC1-3","act-2-5","01283","csp_8_6"
682,"fm_4_2",FALSE,44,"Female","EDUC1-5","act-1-2","01283","csp_5_5"
684,"fm_4_1",TRUE,17,"Female","EDUC3","act-2-2","01283","csp_8_4"
685,"fm_4_1",FALSE,30,"Female","EDUC1-6","act-1-1","01283","csp_6_4"
686,"fm_2_0",FALSE,66,"Female","EDUC1-1","act-2-1","01283","csp_7_7"
688,"fm_3_2",FALSE,87,"Female","EDUC1-1","act-2-1","01283","csp_7_1"
691,"fm_4_1",TRUE,22,"Male","EDUC1-4","act-2-2","01283","csp_8_4"
692,"fm_4_1",FALSE,41,"Male","EDUC1-3","act-1-1","01283","csp_2_1"
699,"fm_4_1",FALSE,52,"Male","EDUC1-8","act-1-1","01285","csp_3_4"
700,"fm_1_1",FALSE,40,"Male","EDUC1-3","act-1-1","01286","csp_3_7"
701,"fm_4_3",FALSE,41,"Male","EDUC3","act-1-2","01286","csp_6_3"
702,"fm_1_2",FALSE,72,"Female","EDUC1-1","act-2-1","01288","csp_7_7"
703,"fm_4_3",FALSE,62,"Female","EDUC1-4","act-1-1","01288","csp_5_4"
706,"fm_4_1",FALSE,29,"Female","EDUC1-3","act-1-1","01289","csp_6_2"
707,"fm_1_2",FALSE,79,"Female","EDUC1-1","act-2-1","01289","csp_7_8"
708,"fm_4_4",FALSE,74,"Female","EDUC2","act-2-1","01289","csp_7_8"
713,"fm_4_1",FALSE,44,"Male","EDUC1-5","act-1-1","01290","csp_4_8"
714,"fm_4_2",FALSE,39,"Female","EDUC1-8","act-1-2","01290","csp_3_7"
716,"fm_4_4",FALSE,83,"Female","EDUC1-1","act-2-1","01291","csp_7_5"
720,"fm_4_1",FALSE,57,"Male","EDUC3","act-1-1","01299","csp_6_2"
723,"fm_4_4",FALSE,89,"Female","EDUC1-2","act-2-1","01301","csp_7_7"
725,"fm_4_4",FALSE,79,"Female","EDUC1-7","act-2-1","01301","csp_7_7"
726,"fm_4_1",FALSE,35,"Female","EDUC1-3","act-1-1","01301","csp_5_6"
729,"fm_3_2",TRUE,19,"Male","EDUC1-2","act-2-2","01304","csp_8_4"
732,"fm_4_4",FALSE,60,"Female","EDUC1-7","act-2-1","01305","csp_7_5"
734,"fm_3_1",FALSE,20,"Male","EDUC1-3","act-2-5","01308","csp_8_5"
735,"fm_4_1",FALSE,34,"Female","EDUC1-7","act-1-1","01308","csp_4_2"
736,"fm_4_1",FALSE,52,"Female","EDUC1-7","act-1-1","01313","csp_4_2"
744,"fm_3_1",FALSE,29,"Male","EDUC3","act-1-1","01313","csp_5_6"
747,"fm_4_4",FALSE,65,"Female","EDUC1-3","act-2-1","01313","csp_7_7"
748,"fm_4_1",FALSE,38,"Male","EDUC1-6","act-1-1","01313","csp_6_2"
749,"fm_1_2",FALSE,25,"Female","EDUC1-6","act-1-1","01313","csp_6_9"
757,"fm_1_2",FALSE,76,"Female","EDUC1-3","act-2-1","01320","csp_7_7"
758,"fm_4_3",FALSE,92,"Female","EDUC1-2","act-2-1","01320","csp_7_2"
759,"fm_4_4",FALSE,31,"Female","EDUC2","act-2-5","01321","csp_8_5"
760,"fm_4_4",FALSE,39,"Female","EDUC2","act-1-2","01322","csp_4_6"
761,"fm_1_1",FALSE,21,"Male","EDUC1-3","act-1-1","01322","csp_6_3"
762,"fm_1_1",FALSE,80,"Male","EDUC1-1","act-2-1","01322","csp_7_1"
764,"fm_4_4",FALSE,80,"Female","EDUC1-1","act-2-1","01328","csp_7_7"
768,"fm_4_1",FALSE,47,"Female","EDUC1-5","act-1-1","01333","csp_5_2"
769,"fm_4_4",FALSE,86,"Female","EDUC2","act-2-1","01333","csp_7_1"
771,"fm_4_2",FALSE,59,"Female","EDUC1-2","act-2-4","01333","csp_8_5"
774,"fm_1_2",FALSE,63,"Female","EDUC1-3","act-1-1","01338","csp_4_6"
776,"fm_2_0",FALSE,62,"Male","EDUC1-3","act-1-1","01338","csp_6_8"
779,"fm_4_4",FALSE,63,"Female","EDUC1-4","act-2-1","01339","csp_7_4"
781,"fm_4_3",FALSE,35,"Male","EDUC1-3","act-1-2","01343","csp_4_2"
782,"fm_4_4",FALSE,64,"Male","EDUC1-1","act-2-1","01343","csp_7_8"
783,"fm_4_1",FALSE,53,"Female","EDUC1-8","act-1-1","01343","csp_3_8"
784,"fm_4_4",FALSE,78,"Male","EDUC1-3","act-2-1","01344","csp_7_7"
787,"fm_3_2",FALSE,61,"Male","EDUC1-2","act-1-1","01344","csp_6_8"
790,"fm_4_1",FALSE,60,"Male","EDUC1-3","act-1-1","01344","csp_2_3"
792,"fm_4_1",FALSE,52,"Female","EDUC1-6","act-1-1","01344","csp_3_3"
793,"fm_4_2",FALSE,37,"Male","EDUC1-5","act-1-1","01345","csp_6_5"
794,"fm_3_2",FALSE,83,"Female","EDUC1","act-2-1","01345","csp_7_7"
795,"fm_4_1",FALSE,32,"Female","EDUC1-6","act-1-1","01347","csp_5_4"
796,"fm_4_1",FALSE,56,"Female","EDUC1-6","act-1-1","01347","csp_3_8"
797,"fm_4_1",FALSE,54,"Male","EDUC1-3","act-1-1","01347","csp_2_1"
798,"fm_3_2",FALSE,48,"Female","EDUC1-5","act-1-1","01348","csp_5_5"
800,"fm_1_2",FALSE,64,"Female","EDUC1-3","act-2-1","01348","csp_7_1"
802,"fm_4_2",FALSE,50,"Female","EDUC1-3","act-1-2","01348","csp_5_2"
803,"fm_3_2",FALSE,57,"Female","EDUC1-7","act-2-5","01348","csp_8_5"
804,"fm_1_2",FALSE,71,"Female","EDUC1-1","act-1-2","01350","csp_6_7"
807,"fm_3_2",FALSE,59,"Male","EDUC1-3","act-1-1","01351","csp_2_1"
809,"fm_1_2",FALSE,87,"Female","EDUC1-3","act-2-1","01352","csp_7_7"
810,"fm_4_2",FALSE,40,"Male","EDUC1-4","act-1-1","01353","csp_5_2"
811,"fm_4_1",TRUE,16,"Male","EDUC1-2","act-1-1","01353","csp_6_8"
814,"fm_4_4",FALSE,68,"Female","EDUC1-4","act-2-1","01354","csp_7_5"
816,"fm_4_4",FALSE,26,"Male","EDUC2","act-1-2","01354","csp_6_7"
818,"fm_4_1",FALSE,23,"Female","EDUC1-3","act-1-1","01354","csp_5_6"
819,"fm_4_1",FALSE,38,"Male","EDUC1-4","act-1-1","01354","csp_6_3"
820,"fm_4_2",FALSE,27,"Female","EDUC1-6","act-2-5","01354","csp_8_5"
821,"fm_4_4",FALSE,73,"Female","EDUC1-3","act-2-1","01354","csp_7_7"
829,"fm_4_4",FALSE,66,"Male","EDUC1-6","act-2-1","01354","csp_7_7"
830,"fm_4_1",FALSE,26,"Male","EDUC1-3","act-1-2","01354","csp_6_3"
831,"fm_1_2",FALSE,63,"Female","EDUC1-1","act-2-1","01354","csp_7_8"
833,"fm_4_2",FALSE,38,"Male","EDUC1-3","act-1-1","01354","csp_6_4"
836,"fm_1_2",FALSE,71,"Female","EDUC1-3","act-2-1","01360","csp_7_7"
837,"fm_1_1",FALSE,24,"Male","EDUC1-3","act-1-1","01360","csp_1_1"
839,"fm_3_2",TRUE,21,"Male","EDUC1-2","act-2-2","01361","csp_8_4"
840,"fm_4_1",FALSE,46,"Male","EDUC1-4","act-1-1","01361","csp_2_1"
841,"fm_4_4",FALSE,73,"Female","EDUC1-1","act-2-1","01361","csp_7_8"
842,"fm_4_1",FALSE,31,"Male","EDUC1-6","act-1-1","01362","csp_4_7"
844,"fm_4_1",FALSE,60,"Female","EDUC1-8","act-1-1","01363","csp_3_4"
845,"fm_4_4",FALSE,69,"Female","EDUC1-3","act-2-1","01364","csp_7_8"
848,"fm_1_1",FALSE,79,"Male","EDUC3","act-2-1","01366","csp_7_8"
849,"fm_3_2",TRUE,21,"Male","EDUC1-3","act-2-2","01367","csp_8_4"
852,"fm_4_1",FALSE,34,"Female","EDUC1-8","act-1-1","01368","csp_3_1"
855,"fm_4_1",FALSE,38,"Male","EDUC1-6","act-1-1","01371","csp_3_7"
856,"fm_4_1",FALSE,27,"Male","EDUC3","act-1-1","01373","csp_6_7"
858,"fm_1_1",FALSE,87,"Male","EDUC1-7","act-1-1","01374","csp_3_7"
861,"fm_4_4",FALSE,76,"Female","EDUC1-3","act-2-1","01376","csp_7_1"
863,"fm_4_4",FALSE,66,"Female","EDUC1-3","act-2-1","01376","csp_7_7"
865,"fm_4_4",FALSE,70,"Male","EDUC2","act-2-1","01376","csp_7_8"
868,"fm_2_0",FALSE,37,"Female","EDUC1-3","act-1-1","01378","csp_3_3"
869,"fm_4_2",TRUE,17,"Female","EDUC1-2","act-2-2","01379","csp_8_4"
870,"fm_4_3",FALSE,64,"Female","EDUC3","act-1-1","01379","csp_5_2"
871,"fm_4_1",FALSE,44,"Female","EDUC1-3","act-1-1","01379","csp_5_6"
879,"fm_1_2",FALSE,68,"Female","EDUC1-4","act-2-1","01385","csp_7_7"
880,"fm_4_1",FALSE,34,"Male","EDUC1-3","act-1-1","01386","csp_6_2"
883,"fm_4_3",TRUE,17,"Male","EDUC1-2","act-2-2","01388","csp_8_4"
884,"fm_1_1",FALSE,50,"Male","EDUC1-6","act-1-1","01389","csp_3_5"
886,"fm_1_2",FALSE,28,"Female","EDUC1-6","act-1-1","01389","csp_5_4"
887,"fm_4_4",FALSE,70,"Male","EDUC1-3","act-2-1","01390","csp_7_5"
888,"fm_4_1",FALSE,28,"Female","EDUC1-6","act-1-1","01390","csp_5_2"
893,"fm_4_4",FALSE,65,"Female","EDUC1-3","act-2-1","01392","csp_7_7"
902,"fm_4_4",FALSE,65,"Female","EDUC1-3","act-2-1","01398","csp_7_7"
905,"fm_4_1",FALSE,83,"Male","EDUC1-3","act-1-1","01399","csp_1_1"
908,"fm_4_1",FALSE,44,"Female","EDUC1-6","act-1-1","01399","csp_4_6"
910,"fm_3_2",FALSE,57,"Female","EDUC1-2","act-1-1","01399","csp_5_2"
911,"fm_4_1",FALSE,59,"Male","EDUC1-2","act-1-1","01401","csp_6_2"
914,"fm_1_1",FALSE,54,"Male","EDUC1-3","act-1-1","01406","csp_6_7"
915,"fm_1_2",FALSE,74,"Female","EDUC1-5","act-2-1","01408","csp_7_2"
917,"fm_4_1",FALSE,46,"Male","EDUC1-6","act-1-1","01416","csp_6_3"
919,"fm_4_1",FALSE,30,"Male","EDUC1-3","act-1-1","01418","csp_4_7"
920,"fm_4_1",FALSE,63,"Male","EDUC1-3","act-1-1","01419","csp_6_2"
921,"fm_4_4",FALSE,70,"Male","EDUC1-6","act-2-1","01419","csp_7_4"
922,"fm_4_1",FALSE,52,"Male","EDUC1-3","act-1-1","01419","csp_2_2"
923,"fm_4_4",FALSE,71,"Female","EDUC1-3","act-2-1","01419","csp_7_7"
926,"fm_4_1",FALSE,44,"Male","EDUC1-4","act-1-1","01419","csp_4_8"
928,"fm_3_2",TRUE,20,"Female","EDUC1-4","act-2-2","01419","csp_8_4"
929,"fm_1_1",FALSE,34,"Male","EDUC1-7","act-1-1","01419","csp_4_6"
932,"fm_1_2",FALSE,69,"Female","EDUC1-4","act-2-1","01419","csp_7_5"
933,"fm_1_2",FALSE,54,"Female","EDUC1-4","act-1-1","01419","csp_2_2"
936,"fm_4_3",FALSE,43,"Female","EDUC1-7","act-1-1","01420","csp_4_2"
937,"fm_4_1",FALSE,52,"Male","EDUC1-2","act-1-1","01420","csp_1_1"
939,"fm_4_1",FALSE,52,"Female","EDUC1-6","act-1-1","01420","csp_5_4"
941,"fm_1_1",FALSE,32,"Male","EDUC1-8","act-1-1","01422","csp_6_7"
944,"fm_1_2",FALSE,63,"Female","EDUC1-7","act-2-1","01423","csp_7_5"
948,"fm_1_2",FALSE,27,"Female","EDUC1-6","act-1-1","01426","csp_4_7"
950,"fm_4_1",FALSE,30,"Female","EDUC1-5","act-1-1","01427","csp_4_3"
951,"fm_4_4",FALSE,61,"Female","EDUC1-3","act-2-1","01427","csp_7_7"
952,"fm_1_2",FALSE,84,"Female","EDUC1-1","act-2-4","01427","csp_8_6"
953,"fm_4_2",FALSE,53,"Male","EDUC1-3","act-1-1","01427","csp_6_8"
956,"fm_1_2",FALSE,67,"Female","EDUC1-4","act-2-1","01427","csp_7_5"
957,"fm_4_4",FALSE,47,"Female","EDUC2","act-2-4","01427","csp_8_5"
959,"fm_1_2",FALSE,68,"Female","EDUC1-2","act-2-1","01427","csp_7_7"
960,"fm_1_2",FALSE,52,"Female","EDUC1-6","act-1-1","01429","csp_4_7"
962,"fm_1_1",FALSE,67,"Male","EDUC1-3","act-2-1","01429","csp_7_8"
965,"fm_4_1",FALSE,53,"Male","EDUC1-8","act-1-1","01431","csp_3_5"
969,"fm_4_1",FALSE,36,"Female","EDUC1-5","act-1-1","01435","csp_5_2"
972,"fm_4_1",FALSE,28,"Female","EDUC1-7","act-1-1","01435","csp_4_3"
975,"fm_4_1",FALSE,38,"Male","EDUC1-3","act-1-1","01443","csp_6_7"
976,"fm_4_1",FALSE,47,"Male","EDUC1-6","act-1-1","01443","csp_4_8"
977,"fm_4_1",FALSE,42,"Female","EDUC1-3","act-1-1","01443","csp_5_6"
979,"fm_4_4",FALSE,80,"Female","EDUC2","act-2-1","01443","csp_7_7"
980,"fm_4_4",FALSE,70,"Male","EDUC1-3","act-2-1","01443","csp_7_5"
983,"fm_4_1",FALSE,38,"Female","EDUC1-6","act-1-1","01443","csp_4_2"
985,"fm_4_1",FALSE,43,"Male","EDUC1-3","act-1-1","01444","csp_1_2"
987,"fm_4_1",FALSE,44,"Male","EDUC1-4","act-1-1","01444","csp_6_2"
990,"fm_4_4",FALSE,73,"Female","EDUC1-4","act-2-1","01446","csp_7_7"
992,"fm_1_1",FALSE,28,"Male","EDUC1-5","act-1-1","01446","csp_6_8"
994,"fm_4_3",FALSE,66,"Male","EDUC3","act-2-1","01446","csp_7_8"
999,"fm_4_4",FALSE,96,"Female","EDUC3","act-2-1","01450","csp_7_1"
1000,"fm_4_4",FALSE,73,"Female","EDUC1-6","act-2-1","01450","csp_7_5"
1002,"fm_4_1",FALSE,47,"Male","EDUC1-3","act-1-1","01451","csp_6_2"
1005,"fm_4_3",FALSE,58,"Female","EDUC1-6","act-1-1","01451","csp_5_4"
1007,"fm_4_2",FALSE,43,"Female","EDUC1-3","act-2-4","01451","csp_8_5"
1008,"fm_1_1",FALSE,28,"Male","EDUC1-3","act-1-1","01452","csp_5_5"
1010,"fm_3_2",FALSE,60,"Male","EDUC2","act-1-1","01454","csp_6_8"
1011,"fm_4_4",FALSE,41,"Male","EDUC1-6","act-1-1","01457","csp_4_7"
1012,"fm_1_1",FALSE,54,"Male","EDUC1-3","act-1-1","01457","csp_6_4"
1013,"fm_4_4",FALSE,55,"Male","EDUC1-3","act-1-1","01457","csp_6_8"
1014,"fm_1_2",FALSE,43,"Female","EDUC1-7","act-1-1","01457","csp_5_4"
1017,"fm_4_4",FALSE,41,"Male","EDUC1-6","act-1-1","01457","csp_4_6"
1022,"fm_1_2",FALSE,90,"Female","EDUC1","act-2-1","02003","csp_7_7"
1023,"fm_1_2",FALSE,32,"Female","EDUC1-6","act-1-1","02003","csp_4_7"
1025,"fm_1_1",TRUE,21,"Male","EDUC1-4","act-2-2","02003","csp_8_4"
1028,"fm_4_4",FALSE,68,"Male","EDUC2","act-2-1","02006","csp_7_8"
1030,"fm_3_2",TRUE,15,"Male","EDUC3","act-2-2","02006","csp_8_4"
1031,"fm_4_4",FALSE,70,"Male","EDUC1-4","act-2-1","02008","csp_7_8"
1032,"fm_4_1",FALSE,33,"Female","EDUC1-7","act-1-1","02009","csp_4_6"
1033,"fm_4_2",FALSE,63,"Female","EDUC3","act-1-2","02010","csp_6_7"
1034,"fm_1_2",FALSE,82,"Female","EDUC1-1","act-2-1","02011","csp_7_1"
1036,"fm_1_2",FALSE,73,"Female","EDUC1-1","act-2-1","02017","csp_7_7"
1037,"fm_4_1",FALSE,58,"Male","EDUC1-3","act-1-1","02017","csp_1_1"
1043,"fm_4_4",FALSE,41,"Female","EDUC1-3","act-2-4","02018","csp_8_5"
1045,"fm_4_1",FALSE,48,"Female","EDUC1-3","act-1-1","02018","csp_5_6"
1047,"fm_4_3",FALSE,42,"Male","EDUC1-3","act-1-2","02027","csp_5_4"
1048,"fm_4_2",FALSE,52,"Female","EDUC1-3","act-2-4","02028","csp_8_5"
1050,"fm_1_2",FALSE,53,"Female","EDUC3","act-1-1","02028","csp_5_5"
1051,"fm_1_1",FALSE,69,"Male","EDUC1-6","act-2-1","02028","csp_7_2"
1052,"fm_4_1",FALSE,44,"Female","EDUC1-3","act-1-1","02037","csp_5_6"
1053,"fm_4_1",FALSE,38,"Female","EDUC1-7","act-1-1","02041","csp_4_2"
1054,"fm_4_1",FALSE,65,"Male","EDUC1-3","act-1-1","02051","csp_4_8"
1055,"fm_4_1",FALSE,54,"Male","EDUC1-6","act-1-1","02053","csp_1_3"
1056,"fm_4_1",FALSE,23,"Female","EDUC1-6","act-1-1","02054","csp_5_5"
1059,"fm_2_0",FALSE,71,"Female","EDUC1-6","act-1-1","02058","csp_5_4"
1064,"fm_4_1",FALSE,33,"Male","EDUC1-3","act-1-1","02064","csp_6_3"
1065,"fm_4_1",FALSE,32,"Female","EDUC1-3","act-1-1","02064","csp_6_2"
1068,"fm_4_1",FALSE,43,"Male","EDUC1-5","act-1-1","02065","csp_6_3"
1071,"fm_4_4",FALSE,67,"Male","EDUC1-3","act-2-1","02066","csp_7_8"
1072,"fm_4_1",FALSE,54,"Male","EDUC1-3","act-1-1","02066","csp_4_6"
1073,"fm_1_2",FALSE,28,"Female","EDUC1-5","act-1-1","02069","csp_5_2"
1074,"fm_1_2",FALSE,57,"Female","EDUC3","act-1-1","02070","csp_6_8"
1077,"fm_3_1",FALSE,22,"Male","EDUC1-6","act-1-2","02074","csp_8_1"
1080,"fm_4_4",FALSE,71,"Male","EDUC1-4","act-2-1","02078","csp_7_4"
1081,"fm_4_3",FALSE,31,"Female","EDUC1-5","act-1-1","02081","csp_3_4"
1084,"fm_4_1",FALSE,47,"Female","EDUC1-7","act-1-1","02086","csp_4_5"
1087,"fm_1_2",FALSE,65,"Female","EDUC1-2","act-1-1","02089","csp_5_2"
1089,"fm_1_2",TRUE,28,"Female","EDUC1-8","act-2-2","02093","csp_8_4"
1091,"fm_4_4",FALSE,80,"Female","EDUC2","act-2-1","02094","csp_7_8"
1092,"fm_4_1",FALSE,49,"Male","EDUC1-4","act-1-1","02095","csp_3_3"
1094,"fm_3_2",FALSE,88,"Female","EDUC2","act-2-4","02095","csp_8_6"
1095,"fm_4_4",FALSE,51,"Female","EDUC1-2","act-2-1","02095","csp_7_7"
1097,"fm_4_4",FALSE,72,"Male","EDUC1-2","act-2-1","02095","csp_7_5"
1098,"fm_4_4",FALSE,75,"Male","EDUC1-3","act-2-1","02095","csp_7_2"
1101,"fm_1_1",FALSE,23,"Male","EDUC1-5","act-1-1","02095","csp_6_8"
1103,"fm_3_2",TRUE,17,"Female","EDUC3","act-2-2","02103","csp_8_4"
1106,"fm_1_2",FALSE,70,"Female","EDUC1-1","act-2-1","02110","csp_7_8"
1108,"fm_1_1",TRUE,24,"Male","EDUC1-3","act-2-2","02110","csp_8_4"
1110,"fm_4_3",FALSE,68,"Male","EDUC2","act-2-1","02111","csp_7_2"
1113,"fm_3_2",TRUE,17,"Male","EDUC3","act-2-2","02124","csp_8_4"
1115,"fm_3_1",TRUE,23,"Male","EDUC1-4","act-2-2","02128","csp_8_4"
1116,"fm_1_2",FALSE,73,"Female","EDUC1-4","act-2-1","02131","csp_7_5"
1119,"fm_3_2",TRUE,17,"Male","EDUC3","act-2-2","02134","csp_8_4"
1120,"fm_1_2",FALSE,86,"Female","EDUC1-2","act-2-1","02134","csp_7_4"
1122,"fm_4_4",FALSE,76,"Female","EDUC1-4","act-2-1","02135","csp_7_5"
1123,"fm_3_2",FALSE,47,"Female","EDUC1-6","act-1-1","02135","csp_4_6"
1125,"fm_3_2",FALSE,41,"Female","EDUC1-7","act-1-1","02139","csp_4_3"
1126,"fm_4_1",FALSE,49,"Female","EDUC1-5","act-1-1","02141","csp_4_3"
1127,"fm_4_1",TRUE,21,"Female","EDUC1-3","act-2-2","02151","csp_8_4"
1128,"fm_4_1",FALSE,52,"Male","EDUC1-3","act-1-1","02153","csp_4_7"
1131,"fm_1_1",FALSE,78,"Male","EDUC1-3","act-2-1","02157","csp_7_2"
1132,"fm_4_1",TRUE,19,"Female","EDUC1-2","act-2-2","02159","csp_8_4"
1133,"fm_4_1",FALSE,32,"Female","EDUC1-7","act-1-1","02159","csp_5_2"
1134,"fm_4_4",FALSE,81,"Female","EDUC2","act-2-1","02163","csp_7_8"
1135,"fm_4_1",FALSE,34,"Female","EDUC1-3","act-1-1","02163","csp_4_2"
1136,"fm_1_2",FALSE,71,"Female","EDUC2","act-2-1","02163","csp_7_8"
1137,"fm_4_4",FALSE,67,"Male","EDUC1-3","act-2-1","02163","csp_7_5"
1138,"fm_4_1",FALSE,51,"Female","EDUC1-6","act-1-1","02164","csp_4_2"
1139,"fm_1_1",FALSE,85,"Male","EDUC2","act-2-1","02165","csp_7_8"
1142,"fm_1_1",FALSE,52,"Male","EDUC3","act-1-1","02166","csp_5_2"
1144,"fm_1_2",FALSE,80,"Female","EDUC1","act-2-1","02168","csp_8_6"
1147,"fm_4_1",FALSE,38,"Female","EDUC1-4","act-1-1","02168","csp_5_2"
1148,"fm_1_2",FALSE,86,"Female","EDUC1-1","act-2-1","02168","csp_7_8"
1149,"fm_4_1",FALSE,60,"Male","EDUC1-3","act-1-1","02168","csp_2_1"
1151,"fm_3_1",FALSE,50,"Male","EDUC1-5","act-1-1","02168","csp_4_8"
1152,"fm_4_1",FALSE,30,"Female","EDUC1-4","act-1-1","02168","csp_3_7"
1155,"fm_4_2",FALSE,27,"Male","EDUC1-4","act-1-1","02168","csp_6_2"
1159,"fm_4_4",FALSE,72,"Female","EDUC1-3","act-2-1","02168","csp_7_7"
1160,"fm_3_2",FALSE,43,"Female","EDUC1-4","act-1-1","02168","csp_5_6"
1161,"fm_4_4",FALSE,72,"Female","EDUC1-3","act-2-1","02168","csp_7_7"
1162,"fm_4_2",FALSE,58,"Male","EDUC3","act-1-1","02168","csp_6_3"
1167,"fm_4_4",FALSE,67,"Female","EDUC1-4","act-2-1","02168","csp_7_7"
1169,"fm_4_2",FALSE,48,"Female","EDUC1-4","act-2-5","02168","csp_8_5"
1170,"fm_1_2",FALSE,65,"Female","EDUC1-3","act-2-1","02173","csp_7_7"
1173,"fm_3_2",FALSE,23,"Female","EDUC1-7","act-2-5","02173","csp_8_5"
1174,"fm_4_1",TRUE,20,"Female","EDUC1-4","act-2-2","02173","csp_8_4"
1176,"fm_1_2",FALSE,91,"Female","EDUC1-1","act-2-1","02173","csp_7_2"
1179,"fm_4_2",TRUE,19,"Male","EDUC1-2","act-2-2","02173","csp_8_4"
1181,"fm_4_4",FALSE,35,"Male","EDUC3","act-1-2","02173","csp_6_7"
1182,"fm_1_1",TRUE,22,"Male","EDUC1-4","act-2-2","02173","csp_8_4"
1184,"fm_4_1",FALSE,23,"Female","EDUC1-5","act-1-1","02173","csp_5_5"
1186,"fm_4_1",TRUE,19,"Female","EDUC1-2","act-2-2","02173","csp_8_4"
1187,"fm_4_3",FALSE,61,"Male","EDUC3","act-2-5","02173","csp_8_5"
1191,"fm_4_1",FALSE,43,"Female","EDUC1-6","act-1-1","02176","csp_3_8"
1193,"fm_4_2",FALSE,34,"Female","EDUC1-6","act-1-2","02180","csp_4_7"
1194,"fm_4_2",FALSE,46,"Female","EDUC1-4","act-1-2","02180","csp_5_4"
1198,"fm_4_1",FALSE,60,"Male","EDUC1-4","act-1-1","02192","csp_4_6"
1200,"fm_4_4",FALSE,68,"Male","EDUC2","act-2-1","02194","csp_7_8"
1201,"fm_4_1",FALSE,26,"Female","EDUC1-2","act-1-1","02194","csp_6_4"
1203,"fm_4_1",FALSE,31,"Male","EDUC1-5","act-1-1","02197","csp_6_4"
1205,"fm_1_2",FALSE,61,"Female","EDUC1-2","act-1-1","02199","csp_5_6"
1207,"fm_1_1",TRUE,20,"Male","EDUC1-4","act-2-2","02203","csp_8_4"
