"primary_key","working_hours","job_category","eco_sect","job_dep","TYPE_OF_CONTRACT","Wage","EMPLOYEE_COUNT","Work_description","job_condition","COMPANY_CATEGORY"
2021,347,"O","OZ","36","AUT",9678,"tr_6","532c","N","ct_1"
2032,1659,"O","FZ","03","CDI",20084,"tr_1","543b","C","ct_9"
2039,1729,"O","CL","03","CDI",37024,"tr_6","385a","C","ct_9"
2040,192,"X","EZ","03","AUT",2922,"tr_5","676a","C","ct_9"
2045,1559,"O","IZ","03","TOA",15704,"tr_1","561b","C","ct_9"
2048,987,"O","RZ","03","CDD",6709,"tr_1","561c","C","ct_9"
2053,1990,"O","GZ","03","CDI",21310,"tr_6","653a","C","ct_9"
2056,1700,"O","GZ","03","CDI",19255,"tr_3","627f","C","ct_9"
2064,1546,"O","MA","03","CDI",30161,"tr_1","372e","C","ct_9"
2070,1820,"O","NZ","03","CDI",14485,"tr_2","676c","C","ct_9"
2078,1272,"O","QB","03","CDI",20521,"tr_3","432d","P","ct_8"
2079,1983,"O","GZ","03","CDI",22968,"tr_1","462e","C","ct_9"
2086,1561,"O","GZ","03","CDI",20828,"tr_2","374a","C","ct_9"
2088,1437,"O","NZ","03","TTP",16427,"tr_1","681a","C","ct_9"
2092,1834,"O","CG","03","CDI",42355,"tr_4","475b","C","ct_9"
2100,1902,"O","HZ","63","CDI",28361,"tr_4","546c","C","ct_9"
2111,1825,"O","PZ","94","CDI",29983,"tr_5","341a","C","ct_8"
2114,1451,"O","GZ","03","CDI",17339,"tr_2","462b","C","ct_9"
2122,1166,"O","RZ","03","CDI",10417,"tr_4","534a","C","ct_9"
2124,954,"O","PZ","03","CDI",9206,"tr_1","691b","P","ct_9"
2125,1642,"O","GZ","03","CDI",17159,"tr_3","634c","C","ct_9"
2127,1208,"O","CK","63","CDI",19850,"tr_3","474b","C","ct_9"
2128,1160,"O","IZ","03","CDI",11345,"tr_1","636d","C","ct_9"
2144,1705,"O","FZ","03","CDD",14197,"tr_1","632a","C","ct_9"
2155,509,"O","NZ","03","TTP",5750,"tr_1","676e","C","ct_9"
2159,405,"O","GZ","03","TOA",3961,"tr_2","543f","C","ct_9"
2160,1820,"O","DZ","03","CDI",52684,"tr_3","386d","C","ct_9"
2162,978,"O","QB","03","CDI",11581,"tr_3","632k","P","ct_8"
2166,1610,"O","CM","03","CDI",18613,"tr_2","627d","C","ct_9"
2170,1487,"O","FZ","03","CDI",32167,"tr_3","481a","C","ct_9"
2180,1788,"O","CH","03","CDI",52817,"tr_6","384a","C","ct_9"
2189,1538,"O","SZ","03","CDI",13137,"tr_1","562b","C","ct_9"
2199,1311,"O","GZ","03","CDI",12280,"tr_3","641a","C","ct_9"
2213,1820,"O","GZ","92","CDI",81566,"tr_6","372a","C","ct_9"
2214,1834,"O","CG","03","CDI",44730,"tr_4","475b","C","ct_9"
2244,831,"O","QB","03","AUT",12402,"tr_4","526d","P","ct_3"
2246,1872,"O","QB","03","CDI",19992,"tr_4","525d","C","ct_9"
2251,1738,"O","QA","63","CDI",64293,"tr_1","344b","P","ct_8"
2256,416,"O","QB","03","CDI",21499,"tr_4","344b","P","ct_8"
2259,589,"A","NZ","03","APP",7437,"tr_3","542a","C","ct_8"
2264,1820,"O","QB","03","CDI",42325,"tr_3","434a","C","ct_8"
2273,1639,"O","GZ","03","CDI",16191,"tr_1","463e","C","ct_9"
2274,1769,"O","CJ","03","CDI",28478,"tr_5","473c","C","ct_9"
2276,1876,"O","GZ","03","CDI",19090,"tr_6","551a","C","ct_9"
2295,1002,"O","CJ","03","CDD",9075,"tr_1","543h","C","ct_9"
2321,1720,"O","QB","04","CDI",17647,"tr_3","462e","C","ct_9"
2358,1174,"O","QA","04","CDI",10949,"tr_2","684a","P","ct_9"
2369,1524,"O","MA","13","CDI",29812,"tr_2","381b","P","ct_9"
2370,1834,"O","MA","04","CDI",38418,"tr_4","474b","C","ct_9"
2371,2025,"O","EZ","04","CDI",21788,"tr_1","691e","C","ct_9"
2372,1014,"O","QB","04","CDI",11096,"tr_4","525d","P","ct_8"
2373,541,"O","QA","04","CDI",4261,"tr_4","525d","P","ct_9"
2396,1235,"X","RZ","04","CDI",23301,"tr_2","461b","C","ct_8"
2402,1372,"O","GZ","04","CDI",12546,"tr_1","551a","C","ct_6"
2403,1764,"O","NZ","04","CDI",25283,"tr_2","524c","C","ct_8"
2410,746,"O","OZ","04","CDD",6995,"tr_3","524c","P","ct_2"
2415,528,"O","IZ","04","CDI",4433,"tr_4","561d","P","ct_9"
2417,1564,"O","FZ","04","CDI",20804,"tr_1","632j","C","ct_9"
2427,1512,"O","EZ","26","CDI",32480,"tr_4","382c","C","ct_9"
2441,1764,"O","MA","13","CDI",24981,"tr_3","472a","C","ct_9"
2448,1820,"O","PZ","04","AUT",22859,"tr_3","421b","C","ct_2"
2451,2080,"O","MB","13","CDI",29680,"tr_6","479a","C","ct_5"
2467,1180,"O","NZ","13","TTP",10958,"tr_0","676a","C","ct_9"
2480,2021,"O","CE","04","CDI",26564,"tr_6","674a","C","ct_9"
2481,941,"O","IZ","04","CDI",7090,"tr_1","561f","P","ct_9"
2493,377,"O","QB","04","CDI",3033,"tr_3","525d","C","ct_9"
2498,1669,"O","PZ","04","CDI",15565,"tr_3","525b","C","ct_8"
2500,1602,"O","FZ","13","CDI",25354,"tr_4","621a","C","ct_9"
2505,1408,"O","CA","04","CDI",10971,"tr_4","676a","C","ct_9"
2511,1178,"O","IZ","04","CDI",22934,"tr_1","388a","C","ct_9"
2517,803,"O","QB","04","CDI",9510,"tr_1","563b","N","ct_7"
2518,1715,"O","GZ","04","CDI",22615,"tr_4","462b","C","ct_9"
2527,2013,"O","OZ","04","CDI",18709,"tr_5","461d","C","ct_8"
2531,556,"O","CM","04","CDI",8176,"tr_1","653a","C","ct_9"
2532,2080,"O","MB","13","CDI",40865,"tr_6","372a","C","ct_5"
2536,2028,"O","CA","04","CDI",20108,"tr_1","636c","C","ct_9"
2540,2021,"O","CE","04","CDI",33117,"tr_6","674a","C","ct_9"
2543,1794,"O","GZ","05","CDI",21046,"tr_2","479b","C","ct_9"
2547,2028,"O","OZ","36","AUT",37170,"tr_6","532a","C","ct_1"
2550,1834,"O","GZ","04","CDI",37018,"tr_1","381c","C","ct_9"
2552,1507,"O","HZ","04","CDI",11575,"tr_3","434b","C","ct_9"
2555,1820,"O","OZ","04","AUT",21184,"tr_5","525a","C","ct_2"
2567,1595,"O","CG","04","CDI",19555,"tr_3","461d","C","ct_9"
2589,610,"A","MA","05","APP",3132,"tr_3","543c","C","ct_9"
2610,812,"O","GZ","04","CDI",7017,"tr_3","554c","C","ct_9"
2616,1880,"O","QA","05","CDI",26530,"tr_5","461f","C","ct_8"
2618,909,"O","QA","05","CDI",10155,"tr_5","525d","C","ct_3"
2621,1820,"O","OZ","05","AUT",23034,"tr_6","434d","C","ct_2"
2624,565,"A","FZ","05","APP",3415,"tr_1","681b","C","ct_9"
2645,1386,"O","MA","05","CDI",20085,"tr_1","472a","P","ct_6"
2667,1005,"O","PZ","05","CDI",7262,"tr_3","422e","P","ct_8"
2674,1578,"O","QB","05","CDI",11422,"tr_1","435b","P","ct_8"
2684,466,"O","GZ","05","TOA",4043,"tr_2","554e","C","ct_9"
2686,1918,"O","MA","05","CDI",23875,"tr_1","472b","C","ct_9"
2688,1240,"O","PZ","05","CDI",10144,"tr_1","423a","C","ct_9"
2690,1964,"O","GZ","05","CDI",21407,"tr_3","551a","C","ct_9"
2695,1248,"O","FZ","05","CDI",12629,"tr_2","543b","P","ct_9"
2712,1073,"O","QB","05","CDI",9258,"tr_1","526c","P","ct_9"
2747,1147,"O","QA","05","CDI",16078,"tr_2","526a","P","ct_8"
2776,1335,"O","LZ","06","CDI",32177,"tr_1","463e","C","ct_9"
2782,1433,"O","GZ","06","CDI",20244,"tr_3","634c","C","ct_9"
2789,1820,"O","NZ","06","CDI",53647,"tr_5","388b","C","ct_9"
2791,2253,"O","OZ","75","AUT",23420,"tr_6","464b","P","ct_1"
2797,1778,"O","KZ","13","CDI",44021,"tr_6","376c","C","ct_9"
2798,1820,"O","JC","06","CDI",43028,"tr_5","388c","C","ct_9"
2810,1821,"O","QA","06","CDI",21954,"tr_4","526a","C","ct_9"
2811,1759,"O","QB","06","CDI",19912,"tr_4","526a","C","ct_8"
2812,1750,"O","NZ","06","CDI",52649,"tr_6","388c","C","ct_9"
2815,1876,"O","FZ","06","CDI",30480,"tr_5","481b","C","ct_9"
2838,1460,"O","GZ","06","CDI",16268,"tr_1","634a","C","ct_9"
2839,1957,"O","QB","06","CDI",26009,"tr_4","526a","C","ct_8"
2845,428,"O","GZ","06","CDI",4963,"tr_1","552a","P","ct_9"
2847,924,"O","TZ","06","CDI",8684,"tr_1","563a","N","ct_7"
2852,1497,"O","FZ","06","CDI",19157,"tr_1","632a","C","ct_9"
2855,1564,"O","QA","06","CDI",8543,"tr_1","526b","C","ct_8"
2860,2099,"O","QB","06","CDI",16176,"tr_1","526d","C","ct_8"
2867,1638,"O","HZ","06","CDI",49210,"tr_6","641b","C","ct_5"
2869,1832,"O","NZ","06","CDI",39051,"tr_3","433a","C","ct_9"
2870,1722,"O","CE","06","CDI",26272,"tr_4","543g","C","ct_9"
2880,1779,"O","DZ","06","CDI",34209,"tr_5","485a","C","ct_9"
2892,1814,"O","QB","06","CDI",19374,"tr_5","525d","C","ct_3"
2894,1820,"O","OZ","06","AUT",20346,"tr_6","525b","C","ct_2"
2899,752,"O","NZ","06","CDD",4915,"tr_1","631a","N","ct_6"
2905,1820,"O","NZ","06","CDI",60683,"tr_5","375b","C","ct_8"
2906,1820,"O","NZ","06","CDI",24178,"tr_1","564a","C","ct_8"
2909,910,"O","SZ","06","CDI",34593,"tr_1","542a","C","ct_8"
2926,1821,"O","HZ","06","CDI",35469,"tr_5","333c","C","ct_9"
2931,495,"A","NZ","06","APP",4849,"tr_1","461b","C","ct_9"
2933,1645,"O","GZ","06","CDI",46815,"tr_1","463c","C","ct_9"
2941,1554,"O","FZ","83","CDI",34645,"tr_3","651a","C","ct_9"
2954,1489,"O","CM","06","CDI",11488,"tr_1","433c","C","ct_9"
2959,1419,"O","PZ","06","AUT",20817,"tr_5","422b","P","ct_1"
2960,1664,"O","FZ","04","CDI",35019,"tr_4","461d","P","ct_9"
2961,1264,"O","LZ","06","CDI",16113,"tr_2","543b","C","ct_9"
2964,2068,"O","HZ","06","CDI",37849,"tr_2","461e","C","ct_9"
2975,428,"O","OZ","06","CDI",5287,"tr_6","524c","P","ct_2"
2976,1763,"O","KZ","06","CDI",26365,"tr_6","467b","C","ct_9"
2985,2414,"O","QB","06","CDI",32910,"tr_4","526a","C","ct_9"
2993,1820,"O","JC","06","CDI",35548,"tr_6","388c","C","ct_9"
2997,1820,"O","PZ","06","CDI",25089,"tr_5","423b","C","ct_1"
2998,1092,"O","GZ","06","CDI",9189,"tr_1","676c","C","ct_9"
3000,1711,"O","FZ","06","CDI",25374,"tr_2","633a","C","ct_9"
3001,406,"O","QB","06","CDI",3925,"tr_4","563b","P","ct_9"
3033,434,"O","QB","06","CDI",5052,"tr_1","563b","N","ct_7"
3035,929,"O","JC","06","CDI",22972,"tr_4","388b","C","ct_9"
3038,1094,"O","QB","06","AUT",10292,"tr_5","563a","P","ct_2"
3041,927,"O","QB","13","CDI",6228,"tr_5","526c","C","ct_8"
3042,1701,"O","MA","06","CDI",47711,"tr_6","388a","C","ct_9"
3047,992,"O","PZ","06","CDD",9089,"tr_4","422e","P","ct_1"
3049,2431,"O","PZ","06","CDI",54329,"tr_1","372d","C","ct_5"
3050,2028,"O","JA","06","CDI",32638,"tr_6","352a","C","ct_9"
3052,1800,"O","GZ","06","CDI",30967,"tr_1","462b","C","ct_9"
3058,386,"A","FZ","01","APP",1865,"tr_2","676d","C","ct_9"
3060,1197,"O","RZ","06","CDI",13341,"tr_1","424a","C","ct_8"
3063,1915,"O","NZ","06","CDI",19292,"tr_1","631a","C","ct_9"
3076,1585,"O","GZ","06","CDI",20512,"tr_1","554a","C","ct_9"
3077,1309,"O","IZ","06","CDI",12428,"tr_1","561d","P","ct_9"
3082,1840,"O","QB","06","CDI",17842,"tr_4","525d","C","ct_9"
3087,1820,"O","JC","06","CDI",45140,"tr_5","388c","N","ct_9"
3088,2089,"O","GZ","06","CDI",22888,"tr_1","487a","C","ct_9"
3101,1860,"O","PZ","06","CDI",24303,"tr_6","333e","C","ct_1"
3103,1829,"O","HZ","06","CDI",20145,"tr_3","546c","C","ct_9"
3104,1771,"O","JB","06","CDI",41009,"tr_5","388a","C","ct_9"
3123,1583,"O","IZ","06","CDI",17408,"tr_1","561d","C","ct_9"
3124,1820,"O","PZ","45","AUT",24655,"tr_5","341a","C","ct_1"
3126,1820,"O","FZ","06","CDI",21047,"tr_1","634b","C","ct_9"
3127,1185,"O","RZ","06","CDI",13740,"tr_3","424a","C","ct_8"
3136,1677,"O","CE","06","CDI",34553,"tr_5","462a","C","ct_9"
3141,1820,"O","MA","93","CDI",27589,"tr_6","388a","C","ct_9"
3155,931,"O","OZ","06","AUT",8378,"tr_4","524c","P","ct_2"
3161,728,"A","SZ","06","CDI",7407,"tr_2","685a","C","ct_9"
3163,435,"O","RZ","06","CDI",12414,"tr_3","354g","P","ct_9"
3169,273,"O","LZ","06","CDI",3193,"tr_1","543c","C","ct_9"
3189,1802,"O","KZ","06","CDI",24380,"tr_3","467c","C","ct_8"
3190,1318,"O","CH","06","CDI",19568,"tr_1","673c","C","ct_9"
3221,1820,"O","PZ","06","AUT",45759,"tr_4","341b","C","ct_1"
3231,1790,"O","GZ","75","CDD",12194,"tr_6","463c","C","ct_9"
3242,1820,"O","CI","06","CDI",44439,"tr_4","387d","C","ct_9"
3254,969,"O","HZ","06","CDI",19999,"tr_3","451a","C","ct_9"
3255,1672,"O","QB","06","CDI",17870,"tr_2","434g","C","ct_9"
3259,1602,"A","FZ","05","APP",14612,"tr_1","681a","C","ct_9"
3260,1821,"O","QA","06","CDI",16927,"tr_6","525d","C","ct_9"
3261,1626,"O","CE","06","CDI",18987,"tr_5","543f","C","ct_9"
3268,2013,"O","QA","06","AUT",31420,"tr_6","431f","C","ct_3"
3271,1824,"O","CE","06","CDI",21772,"tr_5","625b","C","ct_9"
3285,923,"O","IZ","06","TOA",11641,"tr_2","561c","N","ct_9"
3287,1066,"O","KZ","06","CDI",35736,"tr_1","467c","C","ct_9"
3289,1834,"O","QA","06","CDI",14873,"tr_5","525d","C","ct_9"
3290,1820,"O","HZ","06","CDI",21104,"tr_5","643a","C","ct_9"
3307,1771,"O","SZ","06","CDI",22962,"tr_6","434b","C","ct_8"
3316,1583,"O","PZ","06","CDI",29478,"tr_4","422c","P","ct_8"
3324,371,"O","GZ","06","CDI",7858,"tr_6","551a","P","ct_9"
3331,1820,"O","MA","06","CDI",28509,"tr_3","388a","C","ct_9"
3333,1839,"O","QB","06","CDI",22716,"tr_3","525d","C","ct_9"
3339,297,"O","NZ","13","CDD",3552,"tr_6","684a","C","ct_9"
3340,1146,"O","IZ","06","CDI",38829,"tr_1","374d","C","ct_9"
3358,1820,"O","MA","06","CDI",59940,"tr_3","373c","C","ct_9"
3360,1137,"O","GZ","06","CDI",11775,"tr_1","543b","C","ct_9"
3364,1037,"O","IZ","06","CDI",19756,"tr_5","464a","P","ct_9"
3365,634,"O","SZ","06","CDD",7031,"tr_2","563c","P","ct_8"
3375,1223,"O","CM","06","CDI",46253,"tr_4","474c","C","ct_9"
3380,1617,"O","QA","06","CDI",16101,"tr_6","525d","C","ct_8"
3387,1603,"O","FZ","06","CDI",16516,"tr_1","681a","N","ct_9"
3393,1638,"O","HZ","06","CDI",40184,"tr_6","641b","C","ct_5"
3397,476,"O","NZ","06","TTP",5573,"tr_1","681a","N","ct_9"
3406,1820,"O","OZ","06","AUT",52967,"tr_5","333e","C","ct_1"
3408,1820,"O","HZ","06","CDI",20993,"tr_6","546b","C","ct_9"
3409,1820,"O","PZ","06","CDI",21479,"tr_5","525a","C","ct_8"
3425,1820,"O","QB","06","CDI",16225,"tr_4","525d","C","ct_8"
3426,818,"O","QA","06","CDI",8622,"tr_1","526e","C","ct_9"
3429,1631,"O","NZ","06","CDI",14587,"tr_3","684a","P","ct_9"
3433,1785,"O","GZ","06","CDI",30251,"tr_1","374a","C","ct_9"
3434,441,"X","CA","06","AUT",1994,"tr_2","543h","C","ct_9"
3437,1606,"O","KZ","06","CDI",33870,"tr_6","467a","P","ct_9"
3441,986,"O","QB","06","CDI",8235,"tr_5","563b","P","ct_8"
3443,1638,"O","OZ","06","CDI",31250,"tr_3","388a","P","ct_1"
3455,1203,"O","IZ","06","CDI",13975,"tr_1","488a","C","ct_9"
3461,1820,"O","PZ","06","CDI",19670,"tr_4","422a","C","ct_1"
3464,1300,"O","NZ","06","TTP",15782,"tr_0","641a","N","ct_9"
3469,1051,"O","QA","06","CDI",44460,"tr_4","344a","P","ct_9"
3474,1820,"O","JC","75","CDI",28532,"tr_1","373d","C","ct_9"
3477,1423,"O","HZ","06","CDD",12808,"tr_1","641a","P","ct_9"
3489,910,"O","PZ","06","CDI",10999,"tr_3","341a","P","ct_8"
3491,1820,"O","FZ","06","CDI",18522,"tr_1","382c","C","ct_9"
3498,1367,"O","LZ","06","CDI",24085,"tr_1","463e","C","ct_9"
3508,1924,"O","GZ","06","CDI",38553,"tr_1","462b","C","ct_9"
3514,1823,"O","QA","06","CDI",18749,"tr_6","632k","C","ct_3"
3515,1117,"O","IZ","06","CDI",17762,"tr_1","462a","C","ct_9"
3520,1827,"O","MA","44","CDI",27049,"tr_1","462e","C","ct_9"
3521,1192,"O","FZ","06","CDI",25017,"tr_0","632a","C","ct_9"
3522,1317,"O","GZ","75","CDI",13347,"tr_5","554e","P","ct_9"
3524,1820,"O","JC","92","CDI",50783,"tr_2","388a","C","ct_9"
3528,1505,"O","LZ","06","CDI",61639,"tr_3","376g","C","ct_9"
3530,1575,"O","FZ","69","CDI",16781,"tr_2","632g","C","ct_9"
3531,2096,"O","GZ","06","CDI",40326,"tr_3","374a","C","ct_9"
3535,1751,"O","QA","06","CDI",18872,"tr_6","526a","C","ct_3"
3545,1906,"O","CE","06","CDI",39718,"tr_6","475b","C","ct_9"
3548,1331,"O","QB","06","CDI",11758,"tr_4","563b","P","ct_9"
3552,976,"O","GZ","06","CDI",9698,"tr_1","554e","P","ct_9"
3554,987,"O","SZ","06","CDI",17182,"tr_1","524c","C","ct_8"
3557,539,"A","PZ","06","APP",4576,"tr_3","471a","C","ct_8"
3562,159,"X","MC","06","CDI",6143,"tr_1","685a","C","ct_9"
3563,1209,"O","GZ","06","CDI",13039,"tr_5","551a","C","ct_9"
3564,210,"O","FZ","06","CDI",1506,"tr_1","681b","C","ct_9"
3569,1744,"O","MA","06","CDI",32319,"tr_3","461e","C","ct_9"
3570,850,"O","TZ","06","CDI",7747,"tr_1","563a","N","ct_7"
3573,1731,"O","QB","06","CDI",10067,"tr_2","526c","C","ct_9"
3575,783,"O","GZ","06","CDD",9546,"tr_0","554e","P","ct_9"
3576,1786,"O","GZ","06","CDI",35937,"tr_5","461c","C","ct_9"
3582,1561,"O","GZ","06","CDI",26444,"tr_5","462e","C","ct_9"
3584,1744,"O","KZ","06","CDI",41704,"tr_3","372a","C","ct_9"
3597,1260,"O","JC","06","CDI",17220,"tr_4","461d","C","ct_9"
3598,1993,"O","JC","06","CDI",44790,"tr_1","388c","C","ct_9"
3607,1771,"O","QB","06","CDI",18177,"tr_5","542a","C","ct_8"
3613,465,"O","NZ","06","CDI",3027,"tr_5","631a","C","ct_8"
3614,2028,"O","MA","06","CDI",51541,"tr_2","461e","C","ct_9"
3619,1864,"O","HZ","06","CDI",18454,"tr_2","641a","C","ct_9"
3622,1677,"O","GZ","06","CDI",21511,"tr_1","634c","C","ct_6"
3623,1674,"O","HZ","06","CDI",29853,"tr_2","546c","C","ct_9"
3632,1618,"O","CK","06","CDI",27207,"tr_5","543g","C","ct_9"
3633,1723,"O","HZ","06","CDI",14769,"tr_3","641a","C","ct_9"
3634,511,"O","QA","06","CDI",8300,"tr_3","433a","P","ct_9"
3648,767,"O","NZ","06","CDI",5011,"tr_0","534a","P","ct_9"
3656,1669,"O","GZ","06","CDI",14615,"tr_6","554a","C","ct_9"
3665,1981,"O","JA","06","CDI",32130,"tr_6","352a","C","ct_9"
3687,1034,"O","FZ","06","CDI",11481,"tr_1","461b","C","ct_9"
3691,1840,"O","QA","06","CDI",49011,"tr_6","332b","C","ct_3"
3695,216,"O","GZ","06","CDI",3837,"tr_1","676c","C","ct_9"
3697,1708,"O","QB","06","CDI",20814,"tr_3","525d","C","ct_8"
3707,1820,"O","PZ","06","CDI",13138,"tr_2","525b","C","ct_9"
3714,495,"O","TZ","83","CDI",7914,"tr_1","563c","N","ct_7"
3715,849,"O","NZ","06","CDI",9308,"tr_4","684a","P","ct_9"
3716,1820,"O","KZ","06","CDI",31106,"tr_2","467a","C","ct_9"
3718,2156,"O","GZ","06","CDI",26097,"tr_6","534a","C","ct_9"
3725,1228,"O","IZ","06","CDI",20926,"tr_3","468b","C","ct_9"
3728,1820,"O","FZ","06","CDI",34143,"tr_4","382d","C","ct_9"
3729,1820,"O","CF","69","CDI",52391,"tr_6","463d","C","ct_9"
3730,686,"O","QB","06","CDI",6131,"tr_3","563b","P","ct_9"
3734,2087,"O","QB","06","CDI",37383,"tr_4","431a","C","ct_9"
3735,1830,"O","PZ","06","CDI",33374,"tr_4","372d","C","ct_8"
3741,1820,"O","QA","06","CDI",52904,"tr_6","431f","C","ct_8"
3748,2274,"O","QB","06","CDI",23041,"tr_3","525d","C","ct_9"
3752,1158,"O","IZ","06","CDI",15029,"tr_1","488a","C","ct_9"
3765,1597,"O","GZ","06","CDI",20393,"tr_1","542a","C","ct_9"
3771,1669,"O","QA","06","CDI",20176,"tr_6","451h","C","ct_8"
3773,2172,"O","KZ","06","CDI",53729,"tr_1","373c","C","ct_9"
3781,1052,"O","QB","06","CDI",15853,"tr_3","525d","P","ct_8"
3796,1820,"O","PZ","06","CDI",29445,"tr_5","341a","C","ct_8"
3800,1820,"O","KZ","06","CDI",28593,"tr_6","467b","C","ct_9"
3803,900,"O","RZ","06","CDI",10839,"tr_3","685a","C","ct_9"
3811,1365,"O","OZ","06","CDI",19845,"tr_4","431f","C","ct_8"
3819,1355,"O","PZ","06","CDD",19283,"tr_4","422a","C","ct_1"
3821,1052,"O","QB","06","CDI",25108,"tr_1","543h","C","ct_8"
3823,2178,"O","CC","06","CDI",20206,"tr_1","675b","C","ct_9"
3826,1609,"O","GZ","06","CDI",72723,"tr_3","374d","C","ct_9"
3830,1121,"O","IZ","06","CDI",14669,"tr_4","377a","C","ct_9"
3836,1831,"O","HZ","06","CDI",25701,"tr_5","333c","C","ct_9"
3846,1820,"O","OZ","06","AUT",27180,"tr_6","533a","C","ct_2"
3848,999,"O","NZ","95","TTP",10244,"tr_3","461b","C","ct_9"
3856,2033,"O","SZ","06","CDI",26799,"tr_1","542a","C","ct_8"
3863,1519,"O","FZ","06","CDI",27490,"tr_5","382c","C","ct_9"
3872,1820,"O","HZ","06","CDI",35542,"tr_3","373b","C","ct_9"
3878,1820,"O","QA","06","CDI",20918,"tr_6","526a","C","ct_8"
3887,1433,"O","FZ","06","CDI",11308,"tr_1","681a","C","ct_9"
3892,1858,"O","QA","06","CDI",22936,"tr_6","525d","C","ct_9"
3894,1885,"O","DZ","06","CDI",34314,"tr_4","477b","C","ct_9"
3895,484,"O","NZ","75","CDI",7821,"tr_5","684a","C","ct_9"
3897,1820,"O","JC","06","CDI",58369,"tr_6","388a","C","ct_9"
3901,1904,"O","CM","06","CDI",33624,"tr_1","543f","C","ct_9"
3906,1862,"O","GZ","06","CDI",31406,"tr_1","543f","C","ct_9"
3908,1458,"O","FZ","06","CDI",24830,"tr_2","542a","P","ct_9"
3915,1727,"O","CE","06","CDI",15975,"tr_3","674a","C","ct_9"
3926,1764,"O","QB","06","CDI",18582,"tr_3","525d","C","ct_9"
3930,621,"O","TZ","06","CDI",9482,"tr_1","563c","N","ct_7"
3933,2084,"O","OZ","06","CDI",34822,"tr_4","388a","C","ct_8"
3941,1813,"O","FZ","06","CDI",34346,"tr_3","481b","C","ct_9"
3949,1657,"O","HZ","94","CDI",51348,"tr_0","389a","C","ct_9"
3953,1316,"O","KZ","06","CDI",23436,"tr_0","467c","P","ct_6"
3965,1535,"O","RZ","06","CDI",20822,"tr_2","554g","P","ct_5"
3967,1820,"O","MB","06","CDI",61116,"tr_3","373a","C","ct_9"
3969,1962,"O","MA","06","CDI",25377,"tr_1","472a","C","ct_9"
3984,654,"O","CC","75","CDI",14844,"tr_4","352a","C","ct_9"
3985,1414,"O","IZ","06","CDI",14104,"tr_6","468a","C","ct_9"
3986,1679,"O","GZ","06","CDI",17915,"tr_3","542a","C","ct_9"
4002,1820,"O","JC","06","CDI",74252,"tr_6","387d","C","ct_9"
4010,1230,"O","RZ","06","TOA",13452,"tr_0","561c","C","ct_9"
4017,757,"O","FZ","06","CDI",4781,"tr_1","543g","P","ct_9"
4028,1332,"O","IZ","06","CDI",18197,"tr_2","636d","C","ct_9"
4029,1086,"O","QA","06","CDI",10782,"tr_4","525d","P","ct_9"
4040,1904,"O","QA","06","CDI",24395,"tr_5","526a","C","ct_8"
4041,709,"O","FZ","06","CDI",6202,"tr_1","681a","C","ct_9"
4043,1820,"O","HZ","06","CDI",17829,"tr_5","521a","C","ct_9"
4076,1386,"O","KZ","06","CDI",18828,"tr_1","676a","C","ct_9"
4079,1820,"O","JC","06","CDI",41336,"tr_4","388c","C","ct_9"
4084,1331,"O","HZ","06","CDI",10116,"tr_3","643a","C","ct_9"
4092,1827,"O","HZ","06","CDI",23035,"tr_3","546b","C","ct_9"
4093,1512,"O","CJ","06","CDI",38120,"tr_6","672a","P","ct_9"
4094,1820,"O","OZ","06","AUT",20377,"tr_6","524c","C","ct_2"
4100,1860,"O","HZ","06","CDI",49594,"tr_6","655a","C","ct_5"
4125,1270,"O","CG","62","CDI",16368,"tr_3","463b","C","ct_9"
4132,643,"O","QB","06","CDI",4196,"tr_3","563b","P","ct_8"
4142,890,"O","HZ","06","CDI",26017,"tr_6","372b","P","ct_9"
4143,1543,"O","MC","06","CDI",15964,"tr_1","463d","C","ct_9"
4146,194,"O","FZ","06","CDI",1788,"tr_1","681a","C","ct_9"
4151,1972,"O","GZ","06","CDI",24557,"tr_1","653a","C","ct_9"
4155,781,"A","GZ","06","APP",3571,"tr_1","683a","C","ct_9"
4161,1820,"O","JC","06","CDI",42728,"tr_6","388c","C","ct_9"
4164,1574,"O","CJ","06","CDI",31767,"tr_6","373a","C","ct_9"
4169,1563,"O","JB","06","CDI",22643,"tr_5","461e","P","ct_9"
4170,1453,"O","QA","06","CDI",26686,"tr_6","431f","C","ct_8"
4175,1849,"O","OZ","06","CDI",35497,"tr_3","434b","C","ct_8"
4192,1052,"O","QB","06","CDI",24146,"tr_1","543h","C","ct_8"
4196,1572,"O","IZ","06","CDI",24614,"tr_5","561e","C","ct_9"
4206,1773,"O","GZ","06","CDI",26390,"tr_2","477c","C","ct_9"
4212,2366,"O","QA","06","CDI",45773,"tr_6","431f","C","ct_8"
4215,1348,"O","GZ","06","CDI",14094,"tr_2","552a","P","ct_9"
4217,1819,"O","QB","06","CDI",18396,"tr_5","525d","C","ct_3"
4230,723,"O","KZ","06","CDD",10262,"tr_1","467a","C","ct_9"
4239,1820,"O","KZ","06","CDI",28733,"tr_2","467a","C","ct_9"
4247,1673,"O","QA","06","CDI",15804,"tr_1","542a","C","ct_6"
4251,1820,"O","JC","06","CDI",43058,"tr_5","388c","C","ct_9"
4258,1799,"O","OZ","06","CDI",21287,"tr_4","543g","C","ct_1"
